-0.7505623996956847,-0.7342293579548294,-0.7428656050150889,0.12122168682007713,0.15848589041486313,0.13857416213690407,0.6862229066456118,0.7128962116559449,0.6954099357060566,1.0
-0.7670308023616274,-0.6888470813590548,-0.7248084929997131,0.07434965546050303,0.1909657335486871,0.14798315694321507,0.671236425490985,0.736929128827099,0.7104085133413925,1.0
-0.7112463805035613,-0.7019174743127677,-0.7052230064805568,0.1635252302158825,0.18460682398482603,0.17677823139489168,0.7238724448795278,0.7317183562568383,0.7273404874715298,1.0
0.16345775546887073,0.1894076439720822,0.17810060301452454,0.030485449392732178,0.13293913765739007,0.06936801076352359,0.9588309643871161,0.9803411030639676,0.9691612746399153,2.0
0.16896105674122644,0.19207591109690167,0.17727921478927344,0.06542286483950004,0.09541245702279776,0.07637443985219175,0.9619299997447289,0.9748547356974869,0.9684000569182387,2.0
-0.24323336922218322,0.664586480957958,0.09739451899773692,-1.2510863060262836,0.4532064136676072,-0.23286111802762974,-0.7532236644847073,1.3655332280183576,0.4939731161973709,2.0
-0.997225421778558,-0.9374453279077193,-0.9677144500536596,0.17258462637077676,0.34696189760813845,0.26900210977757494,-0.13384924753552357,-0.05808108565120159,-0.10477247011740408,3.0
-0.9894581613287905,-0.9587716502739823,-0.975868589982182,0.22287885328104212,0.31950087368580316,0.26069214551643793,-0.1263634054533371,-0.03157101730343291,-0.06492317868405333,3.0
-0.9872605796778954,-0.9682479862514377,-0.9774430664587408,0.22460865647008643,0.3123149950042489,0.2656413138615455,-0.04532849127493543,-0.012202495123012904,-0.029047227553307225,3.0
-0.7125121583583737,-0.18047384851714374,-0.40218551148743553,-0.4357281458692916,1.6005151401525377,0.5915509121936536,-0.8550877030527255,0.9729640005494292,-0.09728641998467764,4.0
-1.2840725144066434,-0.0614519629209484,-0.7301614437837891,-0.5199439248067519,0.9673880832147016,0.44418136331016095,-0.810471392068751,0.9427342166287791,0.2211930855226899,4.0
-1.4454487916803638,-0.15551544474041706,-0.7443249426612295,-0.14121030782520602,1.0835485032981491,0.4122463122065275,-0.03957515931891754,0.9706447937427781,0.4074546710085225,4.0
-1.3215280298063687,0.013574395637428169,-0.5942303629235519,-0.015987962035044292,1.0810057793481926,0.7058320911558007,-0.13096320989144125,0.6937495373124447,0.15364784039046805,4.0
-1.3161789434159314,-0.03614952530330799,-0.8495394549836285,-0.4505557860931378,1.2470558310738245,0.38122514517510586,-0.2486217859678915,0.7451464684978727,0.2971640148156777,4.0
-1.541854319351482,-0.12273958344695007,-0.81678025087325,-0.05260399851103095,1.2745746606608948,0.5654044375981936,-1.020748309260513,0.4454866560172047,-0.17441329642767314,5.0
-0.9872770757001375,-0.41440729534231235,-0.7481153115250039,0.3194727205621564,0.827622712488021,0.6093423119432009,-0.3255451887658684,0.6856060172940511,0.20138399843939528,5.0
-1.0710440487904458,-0.35746966267432617,-0.7816793996208226,-0.14448645780619912,0.9273990532261944,0.41895608594138056,0.17790958030729107,0.8227538965726059,0.3791470247291521,5.0
-1.3264585907669653,0.50638463411569,-0.1631538597430037,0.46557880592700573,1.188144472734699,0.9137619956369892,-0.5637964143052799,0.40500473011331983,-0.14564081143653096,6.0
-0.9059737851632979,0.5602500343709678,-0.05116147322563454,-0.05892602068562542,1.658453759059845,0.8103191327169033,-0.7176387128242467,0.9994617495309973,0.007065115733750304,6.0
-1.1744842954771029,-0.46976045334306105,-0.7433087480973228,0.4204623466001785,0.902717218568184,0.6666376626185667,-0.4917267328110188,0.5596356679543458,-0.05704446873684621,6.0
-1.110316925205553,-0.2595473319005726,-0.7296331519508444,0.2017225955517146,0.8013290216271804,0.542871783018284,-0.11770053739739145,0.6718158095150971,0.3418662951035611,6.0
-1.5369026903213172,-0.6239088379501456,-1.0479886973319967,-0.06082973397179273,0.6345363445447973,0.18485044258088612,-0.4138335232178906,0.17349469364207495,-0.05771734169053299,7.0
-1.5528045523895937,-0.5965795432164466,-1.0702279380744995,-0.14158821086932902,0.6021198782684334,0.16729094413285137,-0.4445997134054849,0.15500152178725796,-0.06895568467156701,7.0
-1.5791821803862676,-0.590670573128577,-1.0749719907628463,-0.2082222431191616,0.44770857184246327,0.1694316184536741,-0.40052906602588756,0.1539280341871006,-0.07147265391706083,7.0
-1.540157772685274,-0.7080164225554623,-1.0681655455621202,-0.10765201380111399,0.4410733755612499,0.16611717015159294,-0.3200175580864221,0.21293792308461332,-0.0376307174139196,7.0
-1.5659393753673945,-0.6585135174452416,-1.0482812425494574,-0.010892455734698842,0.4492394711219693,0.18872299758973304,-0.33363575389465566,0.1735089533644325,-0.025142364058461167,7.0
-1.5667232222028538,1.170019187911258,-0.7772838694962904,-0.19469353144487828,1.8740702036970471,0.3274158379478986,-0.46033394310313774,0.7125596838407271,-0.029028245663833524,7.0
-1.546598329187084,-0.6622032009517513,-1.05702824885713,-0.010332443231712406,0.5098749304601775,0.21209811645942608,-0.3111460608557566,0.12366587500409418,-0.08325126337103225,7.0
-1.5388296731895483,-0.6930094531968015,-1.0638375988737798,-0.12955699172936205,0.5239438260399104,0.1992072568185503,-0.3740082913288653,0.14348819511523542,-0.06178243900118191,7.0
-1.3719859263998992,-0.9919557741282058,-1.2376155489603844,0.01419957232544377,0.5056017831593425,0.29536431221212267,-0.026476547674177297,0.0562400980700607,-0.0010467842334595191,7.0
-1.5653824668029495,-0.5276278547218192,-0.959932644462342,-0.08528303355018721,0.8145451931275052,0.3294439958589039,-0.7105265696308585,0.21687994259991294,-0.210498792887912,8.0
-1.4807206988405217,-0.5873639005083261,-0.9515306751287756,-0.0032403792020546337,0.6754058489933943,0.3245355136199559,-0.5101483417257013,0.1488667313744488,-0.16478432755537317,8.0
-2.0269286961624853,-0.0408422543663508,-0.9509143571444095,-0.28782752350896784,1.1768108170867673,0.27161804217592206,-0.7019071171835992,1.4266118038563276,0.022128762499743167,9.0
-1.9839447585265775,-0.17571073434190207,-1.0198505379012908,-0.37081729614058834,0.8721241750001031,0.1345983284914177,-0.7060056726028696,0.41083420733793297,-0.12615113598567587,9.0
-1.5147846511917975,1.169839586878765,-0.17906533034958022,-0.9518251854197135,3.5129267984188908,1.1590095568624992,-1.0760013090135776,1.0157960873684455,-0.04699908064896273,10.0
-1.5645610350650685,1.3227660884470638,-0.2976425195691526,-1.078224551476208,3.6001110471897557,1.1500399769677014,-0.7880232818280233,1.334568910951797,0.08853897709807924,10.0
-1.717193597756981,1.1185586298213441,-0.42485826490786915,-0.9895318649906462,3.16541135986675,1.054647015131565,-0.7766544275824081,0.5307744172897164,-0.0708466238404919,10.0
-1.6007098481414372,1.1196939517807867,-0.37936959928992914,-0.8616015240424463,3.1196452079919994,1.090528412095174,-0.7910198193844254,1.109402541332044,0.0834473412298013,10.0
-2.1022214151938865,1.267511788685399,-0.5387915048690132,-1.3390094190601858,3.3470656749756897,1.123924905369088,-1.3307512988672368,0.4612125286622057,-0.1977941272321737,10.0
-0.5077013550040349,-0.4450866219975818,-0.4737790636947453,0.6232499796246872,0.7053398451280279,0.6715942326215523,0.5813090507928004,0.6305057332187259,0.6095169826448636,11.0
-0.5173026536479423,-0.43884976074243204,-0.4727722056255118,0.6160328102968926,0.7061948174260924,0.6720245841971482,0.5788869642083483,0.6341766362984719,0.6077640752037574,11.0
